10911736,msx/美善美心,0.3549752
10389444,志腾,0.35156
12658290,oiq,0.348761
10917479,中科电,0.34859209999999996
10626786,lena,0.34558821999999995
10961286,烁宁,0.34329114
10946847,narwal/云鲸,0.342795
10353724,海氏海诺,0.3425419100000001
10955782,茵特奈,0.33775838
11013008,米小白,0.337599
10910133,家贝,0.33561364
10340042,sak/狮傲康,0.33311472000000003
10426576,thecoo/西客,0.33114057
10860207,喜乐多,0.3304732
10927824,waterpulse,0.32987059999999996
12654270,顺造,0.329075
10743184,luzi/绿姿,0.32893646000000004
99714500,正元(家用电器),0.32859014000000003
10410203,宋金,0.32633698000000005
10266802,博加,0.32436935999999994
10649108,motorola/摩托罗拉,0.32427102
10779092,ftianshu/飞天鼠,0.32376561
10756597,brom kitchen/慧厨,0.3213918
10786301,倍量,0.32113332
10801199,nespresso/奈斯派索,0.31984092
10942098,沃茨/watts,0.319077
12658775,菲纳特,0.315167
10841268,mester/美斯特,0.31303959000000003
10765172,hauswirt/海氏,0.31282008
10556324,荣康,0.3127709
10051497,龙邦,0.31169440000000004
10158967,langtian,0.30525810999999997
10566714,生活日记,0.30476840000000005
10943616,几素,0.30252597
10840271,i控,0.3015
10123653,coocaa/酷开,0.30141946000000003
10042283,新典,0.301247
10549001,paiter,0.29681925
12658722,韩玺（hanxi）,0.29674165999999996
11031069,左道,0.2963491
10050204,kisuna/金顺来,0.29448428000000004
12654054,森和（senhe）,0.293189
11023440,magsi/美格斯,0.290837
10630296,hidrotek/灏钻,0.28868
10407534,welhome/惠家,0.287971
10613359,moeen/美恩,0.2865844899999999
12653528,seeden,0.28658225
10344106,demuller/德姆勒,0.286114
10934494,蒙达,0.2852208
10783496,barsone/朋森,0.28485147000000005
10918585,湿腾,0.2836
10144392,novus,0.281762
10695079,zlime/致美,0.281656
10708494,iron brother/铁兄弟,0.28083
10560688,熊老大,0.28006275
10832857,sunmile/善美,0.279907
10341181,lab series/朗仕,0.2795696
10403571,hyspin/汇优尚品,0.279402
10624705,万利,0.27815641999999996
10304471,小宇青年,0.27741811
10357695,威名驰,0.27296562
11030937,fedders/飞达仕,0.2727
10103353,homezest/汉姆斯特,0.26988059999999997
10965859,jmey/集米,0.26870128
10910430,港德,0.2686711
10944540,闪格,0.26801877999999996
10418601,西布朗,0.26719893999999994
10652517,爱华普,0.26655988
10947142,幸福熊,0.265785
10468472,kason/凯胜,0.261064
10936925,乐致（家电）,0.259329
10484078,茶皇子,0.25908214999999996
10922971,haan/韩京姬,0.258914
10846447,phisinic/飞时,0.256738
10316104,stelang/雪特朗,0.25658
10192095,魔力,0.25641706999999997
10642128,kadeer/卡帝亚,0.2556612
10553858,伊莱特,0.25552291999999993
10284756,舒思盾,0.25444578
10434546,太阳花,0.25386
12658437,小飞燕,0.2525166
10746347,卡尔,0.24868579999999998
10706089,water cube/水立方,0.24728304999999995
10758960,和美泉,0.244848
10363700,富达,0.2445966
11012179,爱美高,0.243793
10080597,多丽,0.24349501
10119327,浪木,0.24340549
10573439,hanass/海纳斯,0.24241263000000002
10944972,谷崎（宠物）,0.241296
12659734,质鼎,0.24077120000000002
10514599,万泉达,0.24032894
10637139,亿昌,0.23942029999999997
10024118,tiliving/钛立维,0.23865044
10861985,botel/宝泰尔,0.237441
10138546,荣事金,0.23715786
10654531,kaiso/凯索,0.23575970000000002
10943797,华为智选,0.23500752
10059203,adawo,0.233072
10440646,zitalen,0.23272519
10577578,盈信,0.2317753
10501681,babol/佰宝,0.231664
10499160,fxunshi/华迅仕,0.23115929000000002
10092339,teeth road/齿道,0.23023627
10718773,wbt/旺贝特,0.22925779999999998
10476582,usgm/优士,0.2282589
10077286,topcreating/拓璞,0.2273552
10279904,cuchen/酷晨,0.226773
12660198,skrillex,0.226531
10923450,创华,0.2262121
10241063,docleen/理医生,0.225855
10994778,klocpuce/科普西,0.22551719999999997
10264331,style/风格,0.22504307
10540753,anyby/安备,0.22462919999999997
10648432,icomon/沃莱,0.22376341999999996
10945856,jordan&judy/佐敦朱迪,0.21959038
10309179,health case/一品康,0.218906
10061596,恋帛,0.21870362
10207603,鲜纯,0.21849313
10708894,柠乐,0.21807295999999998
10358886,genpai/君派,0.21762133999999997
10554083,美业,0.2164791
10623230,千选,0.21590898000000006
10229861,今选,0.21517695
10201954,布丁,0.21504495
10186200,jaguar/丛林豹,0.214845
12653716,znc,0.2140115
10635758,miniso/名创优品,0.21388289
11030988,a4box/适盒,0.21336904
10750832,乔立,0.2124805
10601642,圈厨,0.21173184
10637122,亮星,0.21031424999999998
12653815,cy/爱优迅,0.2099
10268198,tescom,0.209572
11030868,薇新（wellskins）,0.20930980999999996
10938112,天骏小天使,0.209145
11028915,皇禧,0.208976
10063693,富贵鱼,0.20875499
10086913,micur/米厨,0.20819985000000002
10465613,macaiiroos/迈卡罗,0.20701738
10427072,永历,0.206547
10855774,康仕坦,0.20466
10857004,mhz/麦合子,0.203966
10790418,crave/渴望,0.20375814
10938491,a.o.史密斯,0.2032847
10575889,天马,0.20111133999999997
10613902,比亚,0.20026594999999997
10936756,tiger/虎牌,0.2001467
10010034,purest/浦力适,0.1993875
10370200,gold aikia/鑫爱家,0.198895
10408650,奥雅,0.19872979999999998
10557330,惠能达,0.19806466
10199091,jyock/京客,0.1976949
10798175,欧圣,0.197564
10554034,seed/十度良品,0.19733771999999997
10588328,立烁,0.19629079000000002
10029247,gee·bon/净邦,0.1962486
10252634,golf/高尔夫,0.19615551
10486853,倍世,0.1943235
10204636,湘宁,0.19418300000000002
10468344,y－kelin/雅克菱,0.19364550000000003
10966627,deass/德氏,0.191538
10639610,机灵,0.19141922
10579562,sigma/西格玛,0.1911
10353327,益美,0.19085702
10924602,红帝,0.19068330000000003
10843531,德力西,0.1896466
10916363,伊仁,0.18784647999999998
10553037,zenxin/振兴,0.18763021000000002
10688177,云绵家恋,0.187559
10210068,gome/国美,0.18740909
10556424,heart＆heart/心连心,0.18688437000000002
10290919,sony/索尼,0.1858608
10851493,yamou/雅蜜欧,0.1845215
12654674,apixintl,0.1841324
11030545,仁和,0.18375008
10542667,味语,0.18325937999999997
10859293,曙兴,0.18316168
10968303,钻芯,0.1806054
10052897,耀华,0.18057320000000002
10010447,cuisinart/美膳雅,0.178552
10634824,智诺,0.177816
10796253,冷桌,0.17758475999999998
10951509,nbsbl,0.17625109999999997
12654071,美鹦（mparrot）,0.175512
10696610,开利,0.17437776000000002
12658164,海兰飞,0.17395
10751580,寻乐,0.173107
10622765,百孝先,0.1730445
10335998,修正,0.17261562
10943773,mke,0.171616
10710298,长威,0.1713696
10540205,ilife/爱生活,0.17127045000000002
10916859,英博,0.171137
10157985,lifecode/莱科德,0.16974
10412442,anmir/安蜜尔,0.16964230000000002
10569991,kenwood/凯伍德,0.16840441999999997
10436487,华乐仕,0.167859
10325991,尚品宅配,0.16779
10797699,长立,0.16724340000000004
10283327,edenpure/宜盾普,0.16717
10700421,品钢,0.16712834
10736246,哈得乐,0.16626757
10943464,光明（牛奶）,0.16466533000000005
10625018,百利达,0.16410509999999998
10279688,haoluck/皓彩,0.16294033000000002
10207778,瑾瑶,0.1628599
10622748,朗和,0.16130618
10685765,amonoy/雅美娜,0.16114860000000003
10913098,amos,0.16060705
10479301,立升,0.16009034999999996
10657594,焕醒,0.16005228000000002
10765719,圣喜非凡,0.158411
10214657,tomoni,0.157777
10869284,壹品印象,0.1577524
10779583,美苏,0.15753412
10210222,airfree,0.1573167
10172819,sobe/索伯,0.1571942
10202567,居骑士,0.155113
10336373,三界,0.15373782
10642853,嘉利德斯,0.153608
10443513,川木（五金）,0.15329279999999998
10427099,cimi/西麦,0.1530413
10668025,舒元,0.15289039999999998
12659937,一目（家电）,0.15251920000000002
10255750,isa/爱信,0.1516129
10081092,fa so la,0.15089356999999998
10265261,博森,0.1497498
10432937,贝医生,0.14926557999999995
10765891,gaoke/高科,0.14831812999999996
10939661,candour,0.1449024
10425440,佳佳恋,0.1428416
10713452,aolbea/澳乐比,0.142803
10509769,和味堂,0.14253536000000003
10486376,yijan/易简,0.14238259
10266215,tredy/创迪,0.142306
10588627,水星（电器）,0.141989
10913939,blueair/布鲁雅尔,0.1410712
10152315,taksun/德信,0.14089580000000002
10972120,beauco/贝科,0.140606
10261385,hgst/日立,0.140061
10153672,趴趴走,0.139441
10479146,佳星,0.1385686
10552041,gd/广迪,0.13778925999999997
10366686,eup,0.136659
10134449,baseus/倍思,0.13649268
10457231,上朵,0.13606
10632803,红吉花,0.1358748
10917341,小美,0.1357873
10753230,lusn/如山,0.1337321
10424109,masense/海馨,0.133597
10691621,品加,0.1327222
10301439,易尚厨,0.13201040000000003
10397797,韩代,0.13136889000000002
10957615,斯特朗,0.13128879999999998
10983683,norcoli/诺科利,0.13064914
10115541,科惠,0.129486
10916085,四季沐歌,0.12905017
10913807,luby/洛贝,0.12903359
10063761,rov,0.12882570000000002
10456143,black＆decker/百得,0.128759
10164887,韩伟,0.12839538
10295425,life sense/乐心,0.1278811
10626046,贝丽,0.12785639999999998
10562322,gemilai/格米莱,0.127344
10433006,kenly,0.1268082
10427215,smartfrog,0.126086
23430753,pinlo,0.12571431
10969667,ihoco,0.1256122
10957786,chalosi/查洛斯,0.1252564
10798253,seakea/思怡,0.12513017999999998
10844408,idall/爱多,0.125074
10429489,abs/爱彼此,0.12442636
10691620,refa,0.12390549
10809506,taigroo/钛古,0.12339991
10655289,广信,0.12262580000000001
10409005,silk,0.1220882
10477650,虎头桥,0.121975
10699565,爱贝,0.12190240000000001
10842981,心驰,0.120846
10940508,彩虹饮,0.11865830000000001
10554646,kai,0.11781540000000001
11013025,inface,0.11752313
10479299,龙的,0.11710001999999999
10700891,oushiba,0.1169888
12653930,瑞多（reead）,0.1166223
10857892,欧享,0.11613876000000001
10843581,妙型,0.1159286
10995605,诺沛,0.11529944
10511219,hunsdon/汉斯顿,0.11519864
10728484,飞鹏,0.1151719
10867218,solis/索利斯,0.11516198
10408772,松岛,0.115135
10943095,家奈,0.1150336
10711947,朗顿,0.11481
10430253,米技,0.1147795
10195102,美迪声,0.11432039
10191958,benks/邦克仕,0.11347259999999999
10147656,cleansui/可菱水,0.11285314
10858529,洁家,0.112788
10201516,ggj/格格家,0.11268439999999999
10851141,taicn,0.112534
10627935,超宝,0.10993803999999999
12653554,toffy,0.10977189999999999
10624599,乐哈哈,0.10971518
10405601,choseal/秋叶原,0.1092948
10893092,recolte/丽克特,0.1089618
10337358,温馨之家,0.10879086
10901971,佳禾,0.1086568
10047350,robam/老板,0.1086213
10135599,dgq,0.108537
10613102,wd/万迪王,0.1084731
10335848,格伊,0.10843030000000001
10674100,meemuuo/美莫,0.1084243
10941905,at&t,0.1081853
10117104,ocean/鸥欣,0.10743380000000001
10871683,贝立,0.10654281
10922156,bigbear/大熊,0.1064745
11027256,59s,0.106431
10580936,卡克斯,0.10578595
12654761,希佳（电器）,0.10572547
10757140,以康,0.105635
10124916,三板斧,0.105121
10483980,salay/尚利,0.10459124
10947249,鼎宏,0.10377920000000002
10906826,zmi,0.10354145000000001
10363832,lenovo/联想,0.10329967999999999
10128206,全能,0.10205371999999999
10046994,位美,0.1015598
10266347,通达风,0.101558
10193723,sunrain/太阳雨,0.1009878
10565571,roadshow/乐秀,0.10053419999999999
10355683,parkoo/百奥,0.100345
10934991,mooyee/摩也,0.10014859999999999
10276761,watsons/屈臣氏,0.10006538999999999
11031026,拓客,0.09990959999999999
10919503,欠打熊,0.09990816999999999
12654799,lmn（美容美体仪器）,0.099541
10990645,niho,0.0994746
10345112,xili water/希力,0.09772726
10748457,velosan,0.09727983999999999
10555678,好美特,0.09694
10986574,新潮流,0.09639875
10655066,立昌,0.0958503
10940476,天然公馆/tiralggon,0.095674
12653893,摩品（家居饰品）,0.095584
11019356,云夫人,0.09515948
10848500,sanaky,0.095111
10280074,gemi/吉之美,0.09504259999999999
10756402,theo,0.09477325000000002
10937131,doopo/多朋,0.0944
10913547,muji/无印良品,0.09411827999999998
10945392,shunrui/顺睿,0.092897
10007218,锐箭衡器,0.092855
10930112,zidoo,0.09244
10582843,twinbird/双鸟,0.09176
11002714,康贝宁,0.09156539999999999
10630979,pringles/品客,0.091536
10036066,沙宣,0.09138937999999999
10481514,三强,0.09129
10801931,春笑,0.09080121999999999
10001035,wik/伟嘉,0.0906925
10271745,波士洁,0.09064959
11005849,bisuan/必爽,0.09044511
10767983,jura/优瑞,0.090124
10091290,朗鸥,0.089369
10285636,zoomland/卓朗,0.089093
10630419,墅乐,0.08894924
10096267,oclean/欧可林,0.08839702999999999
10698010,pangao,0.08736574
10181303,口吕品,0.08662710000000001
10698664,月立,0.08535037
10057175,weighmax,0.08515659999999999
12659633,艾诺嘉,0.08502928
10274113,german pool/德国宝,0.084994
10943683,雪花（家电）,0.08490580999999998
10281659,三源,0.08464192
10923681,康戈,0.0846079
10265649,bejirog/北极绒,0.08448268
10280829,krups,0.084432
10937634,oyeal/欧娅乐,0.08434
10050356,toplife/好生活,0.08427
10036142,上凯,0.083402
10813438,力速,0.08231820000000001
12660022,左点小艾,0.08183438
10502525,ozner/浩泽,0.08170788000000001
10859310,take care/培康,0.0811091
10718184,edei/宜阁,0.0806288
10932196,bai appropriate st/圣佰宜,0.0805789
10092845,ubbie/优彼,0.08038479999999999
10939378,苏宁极物,0.08031021
10409394,威阳,0.08015057999999999
10375449,secite/新思特,0.079765
10190187,康美臣,0.07908989
10954611,小优,0.07893440000000002
10846372,pentair/滨特尔,0.07886072
10273708,qralcare/艾尔,0.0786686
10628245,我趣,0.0774415
10687558,益当家,0.07719
10051781,letv/乐视,0.07690345000000001
10469000,科普顿,0.07686810000000001
10053631,vkv,0.076668
10554945,leata/雷泰,0.0762042
10121795,yorker/约克,0.07615236
10959095,aiberle/爱贝源,0.076039
10785158,hairmax,0.07570824000000001
12655537,锐舞,0.07563925
10196663,dual,0.07508775
10575656,oracleen,0.074495
10380825,何浩明,0.074107
10552051,bosch/博世,0.07375886999999999
10740931,vitamer,0.073369
10632551,swo/上益,0.07237980000000001
10005311,优巴仑,0.07214362999999999
10565364,fc/梵施,0.0718768
10464628,瑞初,0.0718416
10272897,木薯,0.071789
10296082,六合,0.07128005
10913871,高泰,0.071071
10982139,sundylee/皇帝尼,0.071
10630989,么么鱼,0.070805
10510299,恒生,0.0706959
10441088,傲盛,0.070614
10142805,lonsid/朗诗德,0.07058482
10406757,bj/拜杰,0.07049494
10053831,友声,0.06967076000000001
10309131,tasike/塔妮珂,0.0695604
10000920,奇家,0.0695569
10897200,松井,0.0695287
10988768,妙丁,0.06935569999999999
10389342,breville/铂富,0.069146
10625712,亿格瑞,0.068897
10278028,swdk/洒哇地咔,0.06879260000000001
10089281,origin water/碧水源,0.068622
10044849,rainbow/彩虹,0.06847924
10778008,sugleron/苏格朗,0.067669
11024132,润钰佳扬,0.0675297
10408712,daikin/大金,0.06721822
12655811,洒拖（satuo）,0.06676960000000001
10796241,五洲,0.06646894
10203306,chanitex/佳尼特,0.065874
12655719,火鸡(huoji)（huoji）,0.0652186
10483658,七杯水,0.06405
10779909,deparee/蒂巴蕾,0.063728
10650688,blaupunkt,0.063496
10083663,avizor/优卓,0.06327945
10281385,sanhoya/生活家,0.063065
10927335,麦吉丽,0.063046
10423234,bakoln/巴科隆,0.06205215
10775452,newa/妞娃,0.062
10625170,narcissus/水仙,0.06169262
10337994,心好,0.06159573
10441184,vivid＆vogue,0.061321
10926340,冬灿,0.061163
10285022,诺必行,0.0607454
10271298,时物,0.060288
3880454688,tuncoo,0.059977
10561609,honor/荣耀,0.05994388
10124448,orico/奥睿科,0.05965756
10119639,goal/哥尔,0.0596461
10482384,hong,0.05920929999999999
10099106,aisomex/艾硕美,0.058807
10782385,凯尊,0.05842050000000001
10194228,佐优,0.0582304
10377073,silcot/舒蔻,0.05820186
10619727,钛度,0.057832
10691387,元扬,0.057653
10469215,canature/奔泰,0.05724261
10036983,fujitsu/富士通,0.056771
10564762,依立,0.05668344
10962300,marketon/迈科顿,0.05632
10702377,古德,0.0559167
10782396,信帝,0.0558583
10625949,安笛,0.055478160000000006
10075517,irest/艾力斯特,0.055457299999999994
10943387,ryback/莱贝,0.05534080000000001
10522065,品炫,0.055269
10148033,金巴斯,0.055026399999999996
10554136,baojiajie/宝家洁,0.054752
10745413,k/立客,0.0529414
10867197,miwind/米风,0.05280275000000001
10478007,aiier/爱吉尔,0.052683
10796965,jimmy/吉米,0.05267
12655770,易彤,0.052405190000000004
11012181,贝米诗,0.0519038
10485221,waho/万泓,0.05180878
10486238,rock/洛克,0.051790899999999994
10367673,惠佳乐,0.05153889999999999
11003862,谭师傅,0.05146
10080121,zwilling,0.05143
10997596,helenbo/海伦宝,0.051411
10255304,赛蒙,0.050843
10150407,mimir/美妙,0.05077942
10623420,pollock/波洛克,0.05047265
10929731,techwood,0.0497826
10940422,maybaum,0.0495214
10732890,金凯伦,0.0491186
10487624,pinkah/品家家品,0.0488448
10951398,奥克纳,0.0488191
10652177,ecoco/意可可,0.04710721
10424653,entech/一特,0.047068
11003998,miss.arrivo,0.04662
10934880,森米,0.0465563
10560572,uhong/苏宏,0.0464432
10264325,miko,0.046287
10280099,loease/乐易仕,0.04622760000000001
10278592,ygema/英格码,0.046046
10468298,nestle/雀巢,0.0458743
12660643,okachi gliya/欧卡姿,0.045706
10336534,速腾,0.045513479999999995
10462180,casarte/卡萨帝,0.045483550000000005
10865483,alcatel/阿尔卡特,0.0454145
10231529,geroom/致林,0.045383
10390366,jose tronco/畅呼吸,0.045212
10803770,炫臣,0.04516186
10623189,laica/莱卡,0.04468996000000001
10379952,kakusan/卡酷尚,0.04438905999999999
10775287,car mate/快美特,0.0441516
11031513,荣耀亲选,0.044044879999999995
10561740,newstart/新思达,0.043822400000000004
10202295,益博士,0.04363572
10124166,intenice/英特耐,0.0435014
10264006,贝达,0.04331664
10593560,iam,0.04311
10424135,dorco/多乐可,0.04281190000000001
10002064,vacmaster,0.04243
10704122,火焰山,0.042417300000000005
10663096,比特美,0.04235788
10642264,易得,0.042297919999999996
10193663,tayohya/多样屋,0.042193
10842255,kingsoil/肯索亚,0.04216
10049506,德源,0.042049199999999995
10321693,pinvos/品慕,0.04194962
10505228,三能,0.041898300000000006
10769404,圆圆圆,0.04185
10018090,千石阿拉丁,0.041542
10711613,居优乐,0.04152403
10488777,mazuba/松桥,0.041457940000000006
10776755,千山,0.0414454
10047754,巾管家,0.041109
10770434,顺丹,0.041067799999999995
11031581,咱家,0.04098364
10849075,美味世家,0.04089129
12655196,顺逸（家电）,0.040836
11006434,cugf/厨贵妃,0.0406988
12655386,沃兰特（wolante）,0.040549
10995712,科迈纳,0.04012822
10353194,爱塔梅尔,0.039849
10263868,十八油坊,0.0398242
10441277,小卫,0.0394842
11031152,新居,0.039471
10288878,amway/安利,0.03935179999999999
10702449,thermos/膳魔师,0.0391955
10354278,site/思奈尔,0.0390015
10479518,delan/德朗,0.038891100000000005
10481533,品奥,0.03885681999999999
10627519,etravel/易旅,0.03879522
10697939,kps/祈和电器,0.0387005
10411201,panda/熊猫,0.038403660000000006
10912149,canbo/康宝,0.038096
10013090,yuewoo/悦物,0.03808
10120949,好自然,0.037603
10940554,习科,0.037281
10929400,西马龙,0.037156959999999996
10649019,odor/奥德尔,0.03698927
10554977,hamilton beach/汉美驰,0.036888399999999995
10769454,svavo/瑞沃,0.03686210000000001
10055297,jingston/金士顿,0.03683787
10595908,康健源,0.036825479999999994
10916537,爱博尔,0.0367368
11031508,小黄鸭,0.036573060000000004
10126163,品益,0.0364645
10455418,领安,0.03638725
10264036,康宁,0.0361033
10185431,sure,0.03607892
12653378,莆莱利,0.036056
10756438,john boss,0.0358857
10221454,青扬,0.035843700000000006
10267343,touchbeauty,0.0357885
10551154,bili/碧丽,0.03569595
10051005,afc,0.03562651
10722402,onan/欧能,0.0354726
10339343,杭泰,0.03544748
10989849,美资森美,0.03529
10117781,herpusi,0.03519676
10556397,莱坊,0.035067
10133023,一米,0.034940160000000005
11013277,seven bubble/小七泡泡,0.034929
10936722,grunluft/格兰浦,0.034465
10916258,柳叶,0.034462879999999994
10201620,西贝乐,0.0338389
10410948,elecpro/伊立浦,0.03381358
10707475,moke,0.033731
10706141,aihuapu,0.033708
10787114,h2ofloss/惠齿,0.0336664
10943523,英润,0.0336395
10765677,时尚蚂蚁,0.033504
10349162,goodway/威马,0.03337374
10136681,kft/康服通,0.033233
10264499,暖洋洋,0.03316792
10810934,舒飞,0.032987800000000005
11030899,小适（showsee）,0.03232776
10276386,钢夫,0.0322886
10845647,sbok/世保康,0.03202596
10444545,good wind,0.0319839
10636763,杰力维斯,0.031902
10129093,小皇后,0.0315756
10259316,pampas/潘帕斯,0.031224379999999996
10922055,gudves/冠为,0.03111044
12656735,欧格森,0.031026
10125756,tony/唐宁,0.030996
10410983,泊泉雅,0.030830259999999998
10163358,东亿,0.0307859
10652746,usaton/阿诗丹顿,0.030779
10330195,grossag/格罗赛格,0.030751
10711653,健适宝,0.03067398
10807459,瑞思美,0.030396
10406082,longjoy/朗悦,0.030353400000000003
10923649,吉登,0.03031116
10639489,arcturus/角星,0.030026900000000002
10800283,韩草堂,0.029812
10959376,sothing/向物,0.029805930000000005
10485879,昌德讯,0.029705
10940012,三策/hillport,0.029533399999999998
10479837,worthbuy/沃德百惠,0.0295055
12655822,新帝（xind）,0.029464
10063764,中雄,0.0294456
10345607,玖久转,0.029403
10554567,力果,0.029331
10361294,omron/欧姆龙,0.0293192
10873872,nanotime/娜蜜丝,0.029215
11027426,bebird,0.028948099999999997
11031324,小馋熊,0.02888382
10876082,友茗堂,0.028831199999999998
10878154,bsl/佰仕利,0.02865846
10270011,西摩,0.02854
10196925,德克西,0.02845992
10559182,韩奕,0.028373080000000002
10436004,melitta/美乐家,0.028345
10232256,nuc/恩优希,0.028235
10707773,syr/汉斯希尔,0.02817847
11007859,魔雨,0.028089
10959287,涵乔,0.027921
10340696,域桥,0.0277256
10772809,麦尔,0.027593
10429772,镭工,0.027559
10438638,mondial,0.027394
10551894,tupperware/特百惠,0.027373619999999998
10918834,cefrun/赛普瑞斯,0.027201
11030627,欧名,0.027179599999999998
10001906,toyo/东洋,0.027084
10211932,东奥,0.027014970000000003
10272385,mericle,0.0269931
10025760,雅白,0.026971
10430396,奥兰朵,0.02697
10646461,汇丰信佳,0.026710199999999996
10551805,eupa/灿坤,0.026696300000000003
10867539,huianter/惠安特,0.026657319999999998
10199851,vincase/维凯斯,0.026496
10946947,自由光,0.026167
10006204,乐彤,0.026062
10934425,素乐,0.025992849999999998
10941832,东丽比诺,0.02595762
10938111,xianchuang/先创,0.025897
10938087,乐摩吧,0.02574
10735447,高多宝,0.025726190000000003
10696293,tassimo,0.025596
10294335,yekee/宜洁,0.025563
10212957,怡捷,0.025308
10328656,oping/欧品,0.025274
10420244,candeon/凯电,0.025160639999999998
10231734,marcato,0.0250658
10472384,净碧泉,0.02490145
10066837,启福电器,0.0248833
10999234,廉宝,0.02470214
12653948,奕佳（yijia）,0.0246226
10551703,欧科,0.0245688
10549440,yamaha/雅马哈,0.024555839999999995
12655606,koizumi,0.024506
10937116,so comfo/颂孚,0.02436
10062466,洋声,0.024319800000000003
10840991,gillette/吉列,0.02421277
10855565,dione/蒂欧尼,0.0240555
10337349,川秀,0.024038640000000003
99714411,aeg,0.023903
10742734,wisoap/微鱼,0.023852
10770920,rca,0.023785100000000003
10120101,新世纪,0.023780960000000004
10269186,welldon/惠尔顿,0.023775
10768314,cobbe/卡贝,0.02376
10019780,dustie/达氏,0.023614
10335466,smartem/司迈特,0.0235878
10659792,蒸舒康,0.02356263
10291541,sampux/桑普,0.02344252
10337310,king box/黑金刚,0.023434
10430393,colgate/高露洁,0.023417300000000002
12655825,jujy,0.0233045
10342868,金丽洁,0.0231548
10519876,酩悦,0.022896
10923933,gossoo/高狮,0.022891
10295968,vtech/伟易达,0.022808
10075124,网易严选,0.022741400000000002
10486059,迪斯,0.02267447
10374307,乐祺,0.02267
10428401,润石,0.0225256
10200053,akira/爱家乐,0.02250382
10498302,寓亦达,0.02237074
12654379,飞浦达,0.022368899999999997
10427518,雪尔惠,0.022269599999999997
10836241,kalerm/咖乐美,0.02226218
10977638,shuisalian/水莎莲,0.0222
10714664,澳兰斯,0.022146419999999997
10411999,babyliss,0.022094
10369500,fastee/法诗缇,0.02207
10726632,nobsound/诺普声,0.022042399999999997
10130127,老本行,0.022
12658573,香恒（xiangheng）,0.021931680000000002
10439893,鑫巴旺,0.021888
10068593,cado,0.02178
12655552,一觅,0.021626
10509662,杭普,0.021505660000000003
10924054,k·clean/金利源,0.021503
10223268,剑达,0.02142724
11020882,奥悦,0.0212008
10797501,cx/创想,0.02106763
10794168,m＆g/晨光,0.0210549
10664012,monbento,0.020895
10213624,betico/贝蒂科,0.020826
10566948,tejien/特洁恩,0.0208168
10638535,康雅,0.020811200000000002
10574780,coca/固佳,0.020772
10966080,solista/独奏,0.02071
10905401,vasen/伟星,0.020419
10998714,丰腾,0.02032289
10941006,佳胜达/jsd,0.02023659
10061410,天外来客,0.020209599999999998
10053176,cheers/芝华仕,0.02016
10058537,bllc/布朗,0.02004035
10201914,starbucks/星巴克,0.020039
10559295,kunzhan,0.0199816
10947018,jastoo,0.019943
10798986,嘉威,0.01987861
10794370,盛阳康,0.019834
10912162,联创,0.01981678
10407549,rinnai/林内,0.0198
10624525,junno/尊能,0.019512540000000002
10029174,stiebel eltron/斯宝亚创,0.019512
10084303,coofun,0.0194054
10130969,云康宝,0.019368
10865830,松俊,0.019220690000000002
10020890,iris ohyama,0.019123
10489019,oidire,0.0191186
10450537,airsoda,0.019106
10274701,zenisi/珍妮斯,0.019096199999999997
10265033,雅格,0.019045060000000003
10774072,asvel,0.01903
10689202,润达泉,0.01888
10483995,茗泰,0.018877
10941446,卡洛奇/kaloc,0.018641
10183655,olybo/欧丽白,0.018615909999999996
10967003,yoii,0.01848
10081852,salonia,0.018252839999999996
10054844,好福家,0.017968
10273759,longlejon/朗利洁,0.017966700000000002
10256763,朗菲,0.0179585
10632305,伟业,0.01795238
10878855,艾玛诗,0.0178848
10282855,andis,0.017847400000000003
10533855,uoni/由利,0.017438
10718419,白云,0.0171977
10913434,超霸,0.01715754
10252761,aigo/爱国者,0.0171432
10213850,科爱,0.017124
10576129,欧诗达,0.017121900000000002
10289622,camry,0.0170826
10501653,金交椅,0.016863
10908716,baiyun cleaning/白云清洁,0.016824
10694796,美悦达,0.01681168
10845988,bothfox/双狐,0.016629
10915076,tokebi/多可必,0.0165299
10341458,aomis/奥美斯,0.016415
10898816,小瓦,0.0163564
10642544,鑫玺,0.016307
10506475,keyeon,0.016228199999999998
10506626,paragon/百诺肯,0.0162079
10990166,colmo,0.015996
10695946,tria,0.015992
10134337,亿用,0.015985
10936901,desadi/德萨帝,0.01596
10397267,转角,0.015916
10873179,xioudee/鑫迪,0.0156679
10062903,足力健,0.015588
10348015,ashoo/象好,0.015541020000000001
10281204,queensense（电器）,0.015486
10620759,meizu/魅族,0.015428
10661161,顺庭,0.015367790000000001
10127680,furi,0.01536
10609958,瑞德摩尔,0.015354
12656653,worldlife/和匠,0.0152748
10706659,ionic pro,0.015181
10699282,tqj,0.015078600000000001
10871396,zz/尊卓,0.01504442
11029006,koko/卡卡,0.015034
10709420,天虹,0.01494575
10696457,lock＆lock/乐扣乐扣,0.0147309
10291598,nedfon/绿岛风,0.014677
3129604058,skk,0.014633479999999999
10933076,尚动,0.014614060000000002
10048934,欧诺,0.014527
12654721,didinika （五金）,0.0144737
10957272,minibaby/迷你宝贝,0.0144
10475010,斯泰得乐,0.0143665
12659922,corekang/科尔康,0.0142814
10713628,哈斯福,0.014147439999999999
10843309,kitchenaid,0.014145
10293723,朗康,0.01411322
10275045,nuface,0.014078
